iter	Logloss
0	0.6778536436
1	0.6588512512
2	0.6438550179
3	0.6255665949
4	0.6103315677
5	0.5978549438
6	0.5883378247
7	0.5745789537
8	0.5646481124
9	0.5564534877
10	0.5495386724
11	0.5393703534
12	0.5331758309
13	0.5274996397
14	0.5198173772
15	0.5148821167
16	0.5094552461
17	0.504228482
18	0.4987379777
19	0.495936985
20	0.4910636894
21	0.4858168939
22	0.4824505207
23	0.4797051828
24	0.4760486858
25	0.4735967746
26	0.4709376693
27	0.468098335
28	0.4652416272
29	0.4617769688
30	0.4602709665
31	0.4596876526
32	0.4564544921
33	0.4542929559
34	0.4523180709
35	0.4504625447
36	0.4492547788
37	0.447438515
38	0.4454423248
39	0.4435369202
40	0.4415979796
41	0.4405110672
42	0.439511499
43	0.4389804886
44	0.4374496315
45	0.4368441319
46	0.4351313054
47	0.4337476487
48	0.43176334
49	0.4304983823
50	0.4298949387
51	0.4290387747
52	0.4286700158
53	0.4274705465
54	0.4267738212
55	0.4262031435
56	0.4251061079
57	0.4247545082
58	0.4240781134
59	0.4231432901
60	0.4228083667
61	0.4219730035
62	0.4215118486
63	0.4207039281
64	0.4198038893
65	0.41923234
66	0.4188819922
67	0.4181387893
68	0.4177170874
69	0.4171037563
70	0.4159322629
71	0.4155503249
72	0.4151590925
73	0.4143247342
74	0.414051067
75	0.4134004774
76	0.4128966068
77	0.4121318269
78	0.4119980814
79	0.4114568749
80	0.4111397699
81	0.4107658311
82	0.4107165445
83	0.4104587866
84	0.4101929476
85	0.4093863775
86	0.409214422
87	0.4088801756
88	0.4086648903
89	0.4082078764
90	0.4081626827
91	0.4080935957
92	0.4079610622
93	0.4074797109
94	0.407497215
95	0.4074385527
96	0.407055024
97	0.407259625
98	0.4072442016
99	0.406923127
100	0.4068383904
101	0.4068860657
102	0.4067319455
103	0.4065583435
104	0.4060518245
105	0.4058959823
106	0.4054195678
107	0.4051251395
108	0.4049576952
109	0.4044003318
110	0.4044551893
111	0.4045170345
112	0.4042956525
113	0.403870887
114	0.4036592365
115	0.4034571599
116	0.403344864
117	0.4031149802
118	0.4030691126
119	0.4027611981
120	0.4024287903
121	0.4023780256
122	0.402268621
123	0.4021982987
124	0.4020869769
125	0.4018357635
126	0.401872051
127	0.4018475325
128	0.4016499165
129	0.401733736
130	0.4016737627
131	0.4018821164
132	0.4018733441
133	0.4019287135
134	0.401906182
135	0.401863641
136	0.4018588681
137	0.4019333961
138	0.4019064057
139	0.4018368683
140	0.4017449917
141	0.4017110329
142	0.4018142855
143	0.4018029691
144	0.401788163
145	0.4017718669
146	0.4018469669
147	0.4019393577
148	0.4019384116
149	0.401941534
150	0.4018960221
151	0.4019546593
152	0.4019623527
153	0.4021325181
154	0.4020002776
155	0.4018573927
156	0.4017295706
157	0.4017303493
158	0.4017316573
159	0.4016032311
160	0.4016919062
161	0.4015412537
162	0.4014497639
163	0.4014518932
164	0.4013083519
165	0.4013104242
166	0.4007912957
167	0.400731009
168	0.4006431675
169	0.400645263
170	0.4006473038
171	0.4006492911
172	0.4009427861
173	0.4006537835
174	0.4006042042
175	0.4005899611
176	0.4006424998
177	0.4006836828
178	0.4006961303
179	0.4006533584
180	0.4005561453
181	0.4003755992
182	0.4002895883
183	0.4001790686
184	0.4003603565
185	0.4003624006
186	0.4003178861
187	0.4003391393
188	0.400381668
189	0.4005599324
190	0.4005822584
191	0.4003362498
192	0.4002763765
193	0.4003978591
194	0.400471757
195	0.4004249385
196	0.4005005682
197	0.4005860152
198	0.400696899
199	0.4007560548
200	0.4008747151
201	0.4009208334
202	0.4008588076
203	0.4009210394
204	0.4008003027
205	0.4008527696
206	0.4007357864
207	0.4006475422
208	0.4007884635
209	0.4009120054
210	0.4010161703
211	0.4009361098
212	0.4009463287
213	0.4011178678
214	0.4011156026
215	0.401110158
216	0.4010434855
217	0.4010456073
218	0.401011913
219	0.4009877627
220	0.4008930306
221	0.4006009883
222	0.4004419473
223	0.4002618689
224	0.4000807753
225	0.4001948921
226	0.4002072622
227	0.400344599
228	0.4002820169
229	0.4003050608
230	0.4003469034
231	0.4003740334
232	0.400528321
233	0.4001971693
234	0.4003072512
235	0.4000957259
236	0.4000656761
237	0.3999337801
238	0.3999474353
239	0.4001671956
240	0.4002156872
241	0.4002174062
242	0.4003813658
243	0.4002065458
244	0.4004651017
245	0.4005355932
246	0.4004368031
247	0.4005290969
248	0.4004436094
249	0.4004457639
250	0.4004694332
251	0.4005216115
252	0.4005125843
253	0.4004269489
254	0.400187005
255	0.4001278322
256	0.4003695315
257	0.4005600931
258	0.400746988
259	0.400665763
260	0.4006861886
261	0.400795131
262	0.4008925454
263	0.4006571439
264	0.4007685403
265	0.400655084
266	0.4006571568
267	0.4008462092
268	0.4008971755
269	0.4010230511
270	0.4011504017
271	0.400846836
272	0.4006099905
273	0.4006087921
274	0.4005675309
275	0.4002344883
276	0.4003935897
277	0.4003510275
278	0.4005789217
279	0.4005444557
280	0.4004686239
281	0.4003203264
282	0.4002984249
283	0.4001751125
284	0.4000466595
285	0.400130838
286	0.4001627005
287	0.400235139
288	0.4002809067
289	0.4002783501
290	0.4001821714
291	0.4002533807
292	0.4003200761
293	0.40037148
294	0.4005265733
295	0.4006011454
296	0.4005969322
297	0.4005930575
298	0.4004738717
299	0.4004229376
300	0.4006300201
301	0.4004651673
302	0.4003804492
303	0.4002319732
304	0.4001975807
305	0.4002380007
306	0.4001041806
307	0.4001074742
308	0.3998249479
309	0.3998323621
310	0.3996360947
311	0.3993995042
312	0.3994777144
313	0.3991587036
314	0.3993053053
315	0.399190245
316	0.3993005329
317	0.3992263159
318	0.3993018753
319	0.3992904904
320	0.3993753496
321	0.3994173885
322	0.3994605731
323	0.3993611839
